2015-07-16T02:00:00Z,2.173402,16.193,4432,45288
2015-07-16T03:00:00Z,2.171629,15.823,4112,45415
2015-07-16T04:00:00Z,2.111007,15.555,3939,46215
2015-07-16T05:00:00Z,2.249324,16.565,3874,49157
2015-07-16T06:00:00Z,2.190345,17.884,5696,56736
2015-07-16T07:00:00Z,2.06401,19.81,10206,62930
2015-07-16T08:00:00Z,2.052188,21.781,17537,66462
2015-07-16T09:00:00Z,2.219327,23.438,26234,67925
2015-07-16T10:00:00Z,2.335444,24.757,33781,69553
2015-07-16T11:00:00Z,2.364043,25.778,39858,70774
2015-07-16T12:00:00Z,2.375923,26.575,43269,70203
2015-07-16T13:00:00Z,2.391715,27.148,44346,69613
2015-07-16T14:00:00Z,2.370092,27.493,43050,68497
2015-07-16T15:00:00Z,2.288809,27.539,40469,67403
2015-07-16T16:00:00Z,2.164298,27.359,35156,65824
2015-07-16T17:00:00Z,2.021308,26.975,27378,65082
2015-07-16T18:00:00Z,1.859628,26.064,18325,63952
2015-07-16T19:00:00Z,1.795603,23.765,10233,62966
2015-07-16T20:00:00Z,2.338273,21.378,5531,60974
2015-07-16T21:00:00Z,2.644923,20.245,4677,59091
2015-07-16T22:00:00Z,2.825011,19.437,5646,56896
2015-07-16T23:00:00Z,2.922909,18.849,7222,52746
2015-07-17T00:00:00Z,2.982527,18.361,9016,49316
2015-07-17T01:00:00Z,3.014387,17.891,8964,47163
2015-07-17T02:00:00Z,3.080397,17.516,9976,45926
2015-07-17T03:00:00Z,3.155825,17.26,10910,45908
2015-07-17T04:00:00Z,3.167869,17.238,13193,46942
2015-07-17T05:00:00Z,3.210024,18.385,14741,49955
2015-07-17T06:00:00Z,3.523755,20.045,17329,57388
2015-07-17T07:00:00Z,3.627796,22.099,21994,63609
2015-07-17T08:00:00Z,3.980661,24.771,28381,67163
2015-07-17T09:00:00Z,4.492879,26.963,37764,68824
2015-07-17T10:00:00Z,4.913039,28.606,44767,70471
2015-07-17T11:00:00Z,5.237991,29.802,51908,71446
2015-07-17T12:00:00Z,5.490248,30.585,57142,70327
2015-07-17T13:00:00Z,5.576408,31.026,59385,69039
2015-07-17T14:00:00Z,5.51193,31.207,59502,67440
2015-07-17T15:00:00Z,5.368336,31.077,57270,66170
2015-07-17T16:00:00Z,5.165479,30.624,52479,64857
2015-07-17T17:00:00Z,4.740546,29.724,43979,64042
2015-07-17T18:00:00Z,3.741144,28.052,33910,63021
2015-07-17T19:00:00Z,2.886344,25.444,23166,61264
2015-07-17T20:00:00Z,2.829184,23.14,15666,58227
2015-07-17T21:00:00Z,2.823213,22.061,13891,56189
2015-07-17T22:00:00Z,2.829771,21.239,12772,54599
2015-07-17T23:00:00Z,2.808503,20.561,11244,50857
2015-07-18T00:00:00Z,2.762901,19.94,9968,47394
2015-07-18T01:00:00Z,2.77811,19.342,10633,44847
2015-07-18T02:00:00Z,2.863778,18.802,10208,43491
2015-07-18T03:00:00Z,2.928107,18.28,11077,42938
2015-07-18T04:00:00Z,3.036532,17.894,12556,42846
2015-07-18T05:00:00Z,3.537005,18.543,12771,42829
2015-07-18T06:00:00Z,3.758352,19.715,14169,44914
2015-07-18T07:00:00Z,4.013393,21.285,18535,48556
2015-07-18T08:00:00Z,4.329308,22.755,24783,52581
2015-07-18T09:00:00Z,4.815244,23.868,33783,56121
2015-07-18T10:00:00Z,5.254929,24.696,40707,58474
2015-07-18T11:00:00Z,5.561809,25.319,47824,59391
2015-07-18T12:00:00Z,5.793896,25.646,51860,57767
2015-07-18T13:00:00Z,5.858537,25.669,51493,55408
2015-07-18T14:00:00Z,5.698701,25.594,51460,53733
2015-07-18T15:00:00Z,5.397887,25.409,49221,52489
2015-07-18T16:00:00Z,4.996958,25.048,43958,51527
2015-07-18T17:00:00Z,4.426339,24.444,37054,51981
2015-07-18T18:00:00Z,3.544062,23.477,28165,52169
2015-07-18T19:00:00Z,2.468475,21.755,18136,50860
2015-07-18T20:00:00Z,2.233565,19.971,10197,48569
2015-07-18T21:00:00Z,2.256967,19.079,6783,47431
2015-07-18T22:00:00Z,2.258051,18.342,6108,47119
2015-07-18T23:00:00Z,2.261873,17.689,5684,44358
2015-07-19T00:00:00Z,2.267541,17.181,5693,41611
2015-07-19T01:00:00Z,2.321662,16.717,6131,39710
2015-07-19T02:00:00Z,2.465143,16.374,6273,38538
2015-07-19T03:00:00Z,2.616782,16.15,6666,37794
2015-07-19T04:00:00Z,2.889164,16.059,7216,37676
2015-07-19T05:00:00Z,3.33396,16.594,7711,37564
2015-07-19T06:00:00Z,3.512236,17.456,9321,38259
2015-07-19T07:00:00Z,3.799031,18.667,12811,40739
2015-07-19T08:00:00Z,4.528224,20.089,17471,44136
2015-07-19T09:00:00Z,5.156145,21.334,21399,46967
2015-07-19T10:00:00Z,5.475026,22.216,26568,49276
2015-07-19T11:00:00Z,5.704929,22.869,31956,51499
2015-07-19T12:00:00Z,6.02656,23.382,35939,51408
2015-07-19T13:00:00Z,6.296568,23.726,37024,49982
2015-07-19T14:00:00Z,6.521033,23.821,35570,48692
2015-07-19T15:00:00Z,6.619441,23.576,35426,48242
2015-07-19T16:00:00Z,6.550357,23.042,34971,47824
2015-07-19T17:00:00Z,6.152825,22.184,32433,48553
2015-07-19T18:00:00Z,5.298097,21.077,26142,49463
2015-07-19T19:00:00Z,4.180639,19.734,19987,49259
2015-07-19T20:00:00Z,3.362927,18.212,15533,48401
2015-07-19T21:00:00Z,3.220881,17.321,15275,48440
2015-07-19T22:00:00Z,3.146652,16.642,17640,49060
2015-07-19T23:00:00Z,3.151838,16.106,18771,46205
2015-07-20T00:00:00Z,3.173089,15.648,20260,43796
2015-07-20T01:00:00Z,3.12784,15.104,20408,42036
2015-07-20T02:00:00Z,3.025116,14.588,19636,41078
2015-07-20T03:00:00Z,2.888458,14.16,18203,41023
2015-07-20T04:00:00Z,2.782611,13.935,16981,42443
2015-07-20T05:00:00Z,3.023787,15.161,15905,46174
2015-07-20T06:00:00Z,3.456003,16.827,15676,54317
2015-07-20T07:00:00Z,3.84813,18.544,17880,60958
2015-07-20T08:00:00Z,4.239855,20.023,24072,64649
2015-07-20T09:00:00Z,4.468233,21.323,33226,65997
2015-07-20T10:00:00Z,4.575275,22.35,39547,67909
2015-07-20T11:00:00Z,4.672687,23.257,42058,69292
2015-07-20T12:00:00Z,4.708086,24.042,42343,68792
2015-07-20T13:00:00Z,4.669854,24.723,41187,68093
2015-07-20T14:00:00Z,4.518087,25.165,38597,67017
2015-07-20T15:00:00Z,4.256282,25.276,35727,66033
2015-07-20T16:00:00Z,3.957654,25.121,31165,64696
2015-07-20T17:00:00Z,3.603365,24.717,24432,64259
2015-07-20T18:00:00Z,2.973123,24.012,16523,63619
2015-07-20T19:00:00Z,1.906528,22.414,9217,62378
2015-07-20T20:00:00Z,1.797894,20.687,4704,59894
2015-07-20T21:00:00Z,1.974048,19.92,3926,58122
2015-07-20T22:00:00Z,2.220222,19.395,5281,56026
2015-07-20T23:00:00Z,2.487687,18.984,7093,51672
2015-07-21T00:00:00Z,2.755785,18.653,9415,48395
2015-07-21T01:00:00Z,2.94269,18.367,11369,46452
2015-07-21T02:00:00Z,3.121689,18.191,13610,45782
2015-07-21T03:00:00Z,3.291133,18.067,14621,45866
2015-07-21T04:00:00Z,3.494458,18.033,16003,46912
2015-07-21T05:00:00Z,3.994191,19.05,17285,49810
2015-07-21T06:00:00Z,4.363904,20.512,20486,57290
2015-07-21T07:00:00Z,4.855921,22.149,25860,63551
2015-07-21T08:00:00Z,5.324176,23.548,32773,67193
2015-07-21T09:00:00Z,5.704278,24.871,43460,68751
2015-07-21T10:00:00Z,5.927162,25.995,53668,70470
2015-07-21T11:00:00Z,6.031688,26.831,60669,71794
2015-07-21T12:00:00Z,6.059622,27.439,65541,71136
2015-07-21T13:00:00Z,5.997906,27.786,67003,70624
2015-07-21T14:00:00Z,5.865296,27.941,66165,69267
2015-07-21T15:00:00Z,5.622538,27.807,62053,68093
2015-07-21T16:00:00Z,5.266961,27.518,54968,66395
2015-07-21T17:00:00Z,4.730353,27.004,44965,65545
2015-07-21T18:00:00Z,3.77121,26.075,32373,64495
2015-07-21T19:00:00Z,2.307164,23.956,19078,63002
2015-07-21T20:00:00Z,2.030434,21.991,9152,60374
2015-07-21T21:00:00Z,1.846028,21.28,5237,58634
2015-07-21T22:00:00Z,1.654854,20.681,4266,56678
2015-07-21T23:00:00Z,1.576211,20.084,3742,52192
2015-07-22T00:00:00Z,1.642492,19.452,3560,48902
2015-07-22T01:00:00Z,1.713227,18.85,3538,46824
2015-07-22T02:00:00Z,1.7685,18.408,4266,45816
2015-07-22T03:00:00Z,1.846848,18.06,4897,46064
2015-07-22T04:00:00Z,1.893667,17.815,4787,46803
2015-07-22T05:00:00Z,2.026129,18.832,5469,49548
2015-07-22T06:00:00Z,2.354071,20.309,8057,56895
2015-07-22T07:00:00Z,2.409752,22.495,12899,63281
2015-07-22T08:00:00Z,2.939232,24.675,19451,66804
2015-07-22T09:00:00Z,3.348754,26.036,27614,68344
2015-07-22T10:00:00Z,3.650157,27.017,35760,70181
2015-07-22T11:00:00Z,3.920454,27.885,42514,71516
2015-07-22T12:00:00Z,4.165974,28.538,46625,70678
2015-07-22T13:00:00Z,4.367503,28.925,47565,69983
2015-07-22T14:00:00Z,4.521717,28.9,45524,68965
2015-07-22T15:00:00Z,4.620826,28.443,41045,67672
2015-07-22T16:00:00Z,4.579899,27.648,35041,66282
2015-07-22T17:00:00Z,4.370216,26.539,28020,65483
2015-07-22T18:00:00Z,3.921811,24.917,21946,64391
2015-07-22T19:00:00Z,3.356021,22.883,17224,63076
2015-07-22T20:00:00Z,3.16694,21.117,12438,60131
2015-07-22T21:00:00Z,3.133686,20.061,10546,58385
2015-07-22T22:00:00Z,2.905924,19.207,9667,55944
2015-07-22T23:00:00Z,2.75307,18.531,8588,51620
2015-07-23T00:00:00Z,2.738277,17.952,8379,48522
2015-07-23T01:00:00Z,2.840701,17.311,7064,46583
2015-07-23T02:00:00Z,2.974123,16.643,6598,45489
2015-07-23T03:00:00Z,3.024574,15.996,6564,45595
2015-07-23T04:00:00Z,2.987868,15.464,7366,46603
2015-07-23T05:00:00Z,3.302107,15.901,7774,49469
2015-07-23T06:00:00Z,3.564092,16.962,8609,56448
2015-07-23T07:00:00Z,3.791918,18.519,11060,62362
2015-07-23T08:00:00Z,3.944046,19.959,16466,65768
2015-07-23T09:00:00Z,4.099348,21.237,23053,67068
2015-07-23T10:00:00Z,4.250172,22.245,29976,68476
2015-07-23T11:00:00Z,4.371975,23.019,35814,70010
2015-07-23T12:00:00Z,4.453828,23.572,38551,69326
2015-07-23T13:00:00Z,4.454287,23.88,38233,68249
2015-07-23T14:00:00Z,4.366354,23.926,37794,67131
2015-07-23T15:00:00Z,4.178706,23.601,36522,65939
2015-07-23T16:00:00Z,3.89871,23.071,33201,64621
2015-07-23T17:00:00Z,3.563794,22.362,26925,63836
2015-07-23T18:00:00Z,3.038885,21.405,19027,62866
2015-07-23T19:00:00Z,2.174327,19.822,11068,61667
2015-07-23T20:00:00Z,2.104726,18.122,5205,58915
2015-07-23T21:00:00Z,2.179544,17.282,3231,57454
2015-07-23T22:00:00Z,2.166879,16.608,2964,55347
2015-07-23T23:00:00Z,2.128609,16.074,2948,50897
2015-07-24T00:00:00Z,2.097151,15.602,3151,47795
2015-07-24T01:00:00Z,2.141964,15.08,3453,45795
2015-07-24T02:00:00Z,2.20588,14.601,3821,44753
2015-07-24T03:00:00Z,2.246005,14.239,4020,44719
2015-07-24T04:00:00Z,2.252903,14.06,4034,45611
2015-07-24T05:00:00Z,2.544864,15.175,4323,48447
2015-07-24T06:00:00Z,2.720789,16.791,6181,55448
2015-07-24T07:00:00Z,2.669582,18.962,10833,61305
2015-07-24T08:00:00Z,2.633005,21.081,17327,64813
2015-07-24T09:00:00Z,2.589205,22.855,26302,65974
2015-07-24T10:00:00Z,2.5373,24.246,35092,67746
2015-07-24T11:00:00Z,2.459345,25.354,40957,69044
2015-07-24T12:00:00Z,2.360108,26.194,43855,68421
2015-07-24T13:00:00Z,2.300842,26.74,43752,66812
2015-07-24T14:00:00Z,2.339913,26.983,41249,65125
2015-07-24T15:00:00Z,2.499867,26.93,37796,63874
2015-07-24T16:00:00Z,2.732474,26.64,33044,62698
2015-07-24T17:00:00Z,2.871245,26.067,26831,62251
2015-07-24T18:00:00Z,2.820135,25.007,20896,61408
2015-07-24T19:00:00Z,3.02933,23.118,16019,60107
2015-07-24T20:00:00Z,3.548848,21.822,14714,57702
2015-07-24T21:00:00Z,3.833395,21.029,19321,56291
2015-07-24T22:00:00Z,3.996123,20.15,24362,54159
2015-07-24T23:00:00Z,4.075195,19.393,26416,50326
2015-07-25T00:00:00Z,3.985249,18.828,26877,46890
2015-07-25T01:00:00Z,4.190465,18.39,28091,44787
2015-07-25T02:00:00Z,4.621452,18.074,25460,43319
2015-07-25T03:00:00Z,4.875637,17.795,25204,42678
2015-07-25T04:00:00Z,4.809756,17.524,24030,42635
2015-07-25T05:00:00Z,4.953064,17.682,23145,42616
2015-07-25T06:00:00Z,5.614925,18.428,24823,44419
2015-07-25T07:00:00Z,6.654733,19.488,28909,47693
2015-07-25T08:00:00Z,7.541123,20.713,35262,51843
2015-07-25T09:00:00Z,8.436188,21.614,45597,55068
2015-07-25T10:00:00Z,9.373565,21.707,55707,56771
2015-07-25T11:00:00Z,10.142007,21.661,64613,57976
2015-07-25T12:00:00Z,10.763881,21.585,69693,56703
2015-07-25T13:00:00Z,11.320876,21.298,73962,54905
2015-07-25T14:00:00Z,11.698341,20.776,76936,53616
2015-07-25T15:00:00Z,11.82615,19.954,75679,52500
2015-07-25T16:00:00Z,11.593969,18.96,71207,52136
2015-07-25T17:00:00Z,11.097752,17.878,64781,52146
2015-07-25T18:00:00Z,10.325618,16.698,59750,51997
2015-07-25T19:00:00Z,9.296135,15.403,55873,51024
2015-07-25T20:00:00Z,8.42362,14.19,51949,48773
2015-07-25T21:00:00Z,7.960246,13.374,50816,47740
2015-07-25T22:00:00Z,7.648638,12.731,49472,46498
2015-07-25T23:00:00Z,7.316586,12.174,48742,43573
2015-07-26T00:00:00Z,6.923468,11.623,47354,40795
2015-07-26T01:00:00Z,6.4775,11.113,46160,38906
2015-07-26T02:00:00Z,5.926714,10.637,45947,37799
2015-07-26T03:00:00Z,5.487294,10.217,43330,37205
2015-07-26T04:00:00Z,5.143464,9.845,40624,36988
2015-07-26T05:00:00Z,5.127719,10.462,37513,36713
2015-07-26T06:00:00Z,5.164489,11.98,35624,37123
2015-07-26T07:00:00Z,5.059474,13.873,37091,39506
2015-07-26T08:00:00Z,4.906148,15.648,45445,42968
2015-07-26T09:00:00Z,4.731797,17.179,54199,45805
2015-07-26T10:00:00Z,4.618963,18.469,60520,47874
2015-07-26T11:00:00Z,4.500415,19.52,63427,49796
2015-07-26T12:00:00Z,4.338551,20.371,63470,49558
2015-07-26T13:00:00Z,4.185993,21.01,61010,47586
2015-07-26T14:00:00Z,4.083086,21.419,56321,46380
2015-07-26T15:00:00Z,3.900973,21.503,48232,45462
2015-07-26T16:00:00Z,3.52115,21.015,37338,44946
2015-07-26T17:00:00Z,3.071436,20.062,25900,45897
2015-07-26T18:00:00Z,2.525876,18.661,14810,47070
2015-07-26T19:00:00Z,2.269594,16.818,8011,47522
2015-07-26T20:00:00Z,2.380581,15.607,5562,47104
2015-07-26T21:00:00Z,2.684031,14.936,5700,47286
2015-07-26T22:00:00Z,3.015619,14.446,7868,46727
2015-07-26T23:00:00Z,3.304914,14.031,10600,43647
2015-07-27T00:00:00Z,3.668801,13.698,13228,41247
2015-07-27T01:00:00Z,4.009596,13.438,15166,39658
2015-07-27T02:00:00Z,4.141599,13.229,15517,38952
2015-07-27T03:00:00Z,4.31784,13.06,16180,39222
2015-07-27T04:00:00Z,4.495317,12.921,16535,40699
2015-07-27T05:00:00Z,4.876427,13.274,16639,44682
2015-07-27T06:00:00Z,5.319389,14.287,18068,52478
2015-07-27T07:00:00Z,6.24218,15.714,22084,58891
2015-07-27T08:00:00Z,7.127293,17.09,27645,62708
2015-07-27T09:00:00Z,7.758574,18.382,34015,64439
2015-07-27T10:00:00Z,8.250221,19.434,40810,66507
2015-07-27T11:00:00Z,8.538581,20.163,45635,68228
2015-07-27T12:00:00Z,8.729631,20.665,49845,67278
2015-07-27T13:00:00Z,8.846277,20.914,52107,66424
2015-07-27T14:00:00Z,8.865803,20.933,53631,65282
2015-07-27T15:00:00Z,8.763203,20.739,53554,64325
2015-07-27T16:00:00Z,8.47983,20.333,51382,62889
2015-07-27T17:00:00Z,7.840195,19.78,48049,62346
2015-07-27T18:00:00Z,6.897308,18.944,41055,61729
2015-07-27T19:00:00Z,5.970719,17.624,33610,60584
2015-07-27T20:00:00Z,5.617287,16.39,26907,57778
2015-07-27T21:00:00Z,5.656583,15.704,26486,56235
2015-07-27T22:00:00Z,5.746165,15.204,27788,53727
2015-07-27T23:00:00Z,5.768924,14.8,29325,49098
2015-07-28T00:00:00Z,5.717696,14.413,30900,45798
2015-07-28T01:00:00Z,5.716443,14.111,32001,44109
2015-07-28T02:00:00Z,5.646323,13.775,32612,43246
2015-07-28T03:00:00Z,5.662633,13.446,32212,43281
2015-07-28T04:00:00Z,5.735472,13.164,32433,44274
2015-07-28T05:00:00Z,6.014019,13.389,32211,47434
2015-07-28T06:00:00Z,6.635986,14.268,34583,54356
2015-07-28T07:00:00Z,7.762827,15.387,39481,60421
2015-07-28T08:00:00Z,8.598257,16.54,48070,63838
2015-07-28T09:00:00Z,9.006934,17.622,57534,65612
2015-07-28T10:00:00Z,9.202121,18.527,64062,67556
2015-07-28T11:00:00Z,9.206197,19.167,68082,68802
2015-07-28T12:00:00Z,9.129593,19.597,70686,67967
2015-07-28T13:00:00Z,9.017253,19.842,73747,66891
2015-07-28T14:00:00Z,8.889483,20.009,74037,65864
2015-07-28T15:00:00Z,8.705734,19.929,71554,64575
2015-07-28T16:00:00Z,8.380027,19.557,65108,62995
2015-07-28T17:00:00Z,7.759509,18.823,56329,62495
2015-07-28T18:00:00Z,6.716456,17.812,45965,61726
2015-07-28T19:00:00Z,5.552307,16.391,37269,60748
2015-07-28T20:00:00Z,4.99408,15.089,29839,57927
2015-07-28T21:00:00Z,4.792434,14.324,26960,56385
2015-07-28T22:00:00Z,4.655582,13.678,26292,53522
2015-07-28T23:00:00Z,4.630529,13.164,26735,49004
2015-07-29T00:00:00Z,4.588016,12.664,27281,45947
2015-07-29T01:00:00Z,4.610279,12.227,27667,44341
2015-07-29T02:00:00Z,4.533018,11.782,27948,43356
2015-07-29T03:00:00Z,4.49668,11.402,27597,43424
2015-07-29T04:00:00Z,4.449585,11.051,27327,44496
2015-07-29T05:00:00Z,4.823108,11.465,26366,47500
2015-07-29T06:00:00Z,5.545261,12.795,26962,54303
2015-07-29T07:00:00Z,6.223288,14.338,31322,60280
2015-07-29T08:00:00Z,6.57678,15.749,40701,63684
2015-07-29T09:00:00Z,6.915789,16.892,49816,65123
2015-07-29T10:00:00Z,7.196887,17.684,55038,66785
2015-07-29T11:00:00Z,7.413293,18.215,57560,68188
2015-07-29T12:00:00Z,7.61835,18.518,56897,67271
2015-07-29T13:00:00Z,7.818117,18.636,55837,66410
2015-07-29T14:00:00Z,7.993766,18.566,58469,65021
2015-07-29T15:00:00Z,8.081348,18.278,61264,63865
2015-07-29T16:00:00Z,8.055819,17.87,60846,62290
2015-07-29T17:00:00Z,7.860583,17.287,57420,62066
2015-07-29T18:00:00Z,7.199891,16.393,51109,61474
2015-07-29T19:00:00Z,5.765805,14.815,43893,60503
2015-07-29T20:00:00Z,4.952266,13.057,37484,57757
2015-07-29T21:00:00Z,4.8736,12.225,36430,56543
2015-07-29T22:00:00Z,4.980196,11.677,37735,53783
2015-07-29T23:00:00Z,5.072144,11.269,39112,49486
2015-07-30T00:00:00Z,5.052766,10.864,40285,46589
2015-07-30T01:00:00Z,4.978452,10.462,40093,44696
2015-07-30T02:00:00Z,4.863934,10.098,40284,43609
2015-07-30T03:00:00Z,4.741279,9.76,39577,43628
2015-07-30T04:00:00Z,4.6418,9.438,38895,44646
2015-07-30T05:00:00Z,4.846946,10.16,38287,47682
2015-07-30T06:00:00Z,5.290609,11.826,39073,54130
2015-07-30T07:00:00Z,5.841787,13.994,43937,60046
2015-07-30T08:00:00Z,6.288453,15.562,52255,63564
2015-07-30T09:00:00Z,6.57038,16.717,61787,65026
2015-07-30T10:00:00Z,6.693493,17.654,68841,66620
2015-07-30T11:00:00Z,6.725684,18.426,71591,68034
2015-07-30T12:00:00Z,6.730246,19.022,71699,67233
2015-07-30T13:00:00Z,6.695883,19.316,71495,66181
2015-07-30T14:00:00Z,6.647494,19.336,70116,65161
2015-07-30T15:00:00Z,6.548356,19.105,65434,63963
2015-07-30T16:00:00Z,6.36552,18.571,60549,62333
2015-07-30T17:00:00Z,6.053049,17.791,52315,61749
2015-07-30T18:00:00Z,5.359952,16.764,43502,61084
2015-07-30T19:00:00Z,4.117508,14.983,34161,59965
2015-07-30T20:00:00Z,3.547685,13.335,25011,57453
2015-07-30T21:00:00Z,3.438355,12.524,22404,56201
2015-07-30T22:00:00Z,3.391205,11.826,22019,53423
2015-07-30T23:00:00Z,3.329638,11.159,21226,49063
2015-07-31T00:00:00Z,3.279135,10.511,20919,45781
2015-07-31T01:00:00Z,3.234223,9.918,19962,43775
2015-07-31T02:00:00Z,3.178008,9.394,19284,42653
2015-07-31T03:00:00Z,3.099219,8.931,19035,42715
2015-07-31T04:00:00Z,3.016722,8.536,18488,44016
2015-07-31T05:00:00Z,3.134441,9.295,17630,47077
2015-07-31T06:00:00Z,3.3928,11.109,18039,53659
2015-07-31T07:00:00Z,3.609975,13.429,21280,59325
2015-07-31T08:00:00Z,3.652336,15.308,29532,62968
2015-07-31T09:00:00Z,3.5584,16.787,40647,64228
2015-07-31T10:00:00Z,3.544422,18.007,47450,65763
2015-07-31T11:00:00Z,3.602964,19.039,50271,66497
2015-07-31T12:00:00Z,3.677258,19.869,52363,65595
2015-07-31T13:00:00Z,3.685347,20.417,53132,63909
2015-07-31T14:00:00Z,3.630489,20.669,51732,62103
2015-07-31T15:00:00Z,3.515638,20.621,47670,60752
2015-07-31T16:00:00Z,3.394507,20.331,41086,59515
2015-07-31T17:00:00Z,3.253699,19.715,31551,58948
2015-07-31T18:00:00Z,2.909912,18.544,20182,58097
2015-07-31T19:00:00Z,2.435633,15.76,10554,56828
2015-07-31T20:00:00Z,2.894005,13.872,5188,54568
2015-07-31T21:00:00Z,3.103348,13.303,5494,53504
2015-07-31T22:00:00Z,3.174625,12.794,7168,51192
2015-07-31T23:00:00Z,3.13059,12.361,8028,47277
2015-08-01T00:00:00Z,2.967619,11.985,8084,44053
2015-08-01T01:00:00Z,2.780178,11.664,7987,41706
2015-08-01T02:00:00Z,2.637346,11.366,8185,40320
2015-08-01T03:00:00Z,2.54539,10.982,8897,39785
2015-08-01T04:00:00Z,2.478153,10.535,9465,39833
2015-08-01T05:00:00Z,2.677618,11.028,9563,40245
2015-08-01T06:00:00Z,3.046354,12.507,11269,42028
2015-08-01T07:00:00Z,2.85086,14.633,15413,45545
2015-08-01T08:00:00Z,2.864045,17.357,19775,49635
2015-08-01T09:00:00Z,2.617927,19.716,25998,52657
2015-08-01T10:00:00Z,2.411641,21.547,32896,54239
2015-08-01T11:00:00Z,2.240131,22.814,38022,54969
2015-08-01T12:00:00Z,2.196522,23.718,40266,53467
2015-08-01T13:00:00Z,2.24198,24.296,41445,51870
2015-08-01T14:00:00Z,2.265578,24.47,40113,50969
2015-08-01T15:00:00Z,2.238048,24.261,34093,50043
2015-08-01T16:00:00Z,2.18874,23.814,26376,49377
2015-08-01T17:00:00Z,2.179137,23.066,18954,50026
2015-08-01T18:00:00Z,2.085934,21.64,12004,50039
2015-08-01T19:00:00Z,2.272791,19.369,7104,49285
2015-08-01T20:00:00Z,2.51465,17.701,5133,47400
2015-08-01T21:00:00Z,2.575512,16.748,6296,47047
2015-08-01T22:00:00Z,2.521504,15.899,7580,45671
2015-08-01T23:00:00Z,2.407474,15.171,7408,42424
2015-08-02T00:00:00Z,2.242981,14.568,6273,39400
2015-08-02T01:00:00Z,2.08228,14.062,5232,37535
2015-08-02T02:00:00Z,2.003311,13.528,3919,36289
2015-08-02T03:00:00Z,2.006855,12.983,3128,35504
2015-08-02T04:00:00Z,1.995809,12.505,2503,35339
2015-08-02T05:00:00Z,1.952399,13.207,2410,35378
2015-08-02T06:00:00Z,2.291366,14.997,4113,35898
2015-08-02T07:00:00Z,2.041139,17.126,9527,38271
2015-08-02T08:00:00Z,2.365661,20.1,17523,41824
2015-08-02T09:00:00Z,2.276739,22.147,26531,44855
2015-08-02T10:00:00Z,1.985777,23.594,34407,47116
2015-08-02T11:00:00Z,1.820728,24.744,40036,49083
2015-08-02T12:00:00Z,1.81512,25.654,44810,48653
2015-08-02T13:00:00Z,1.869864,26.276,47130,47255
2015-08-02T14:00:00Z,1.973098,26.569,45817,45872
2015-08-02T15:00:00Z,2.100551,26.514,41363,45183
2015-08-02T16:00:00Z,2.232349,26.143,34089,44832
2015-08-02T17:00:00Z,2.332477,25.399,24878,45764
2015-08-02T18:00:00Z,2.124138,23.886,14988,46851
2015-08-02T19:00:00Z,2.395233,20.877,7601,47258
2015-08-02T20:00:00Z,2.927808,18.949,4848,46949
2015-08-02T21:00:00Z,3.160666,18.035,6702,47681
2015-08-02T22:00:00Z,3.247526,17.218,9603,47276
2015-08-02T23:00:00Z,3.242007,16.479,11405,43847
2015-08-03T00:00:00Z,3.18516,15.841,11852,41337
2015-08-03T01:00:00Z,3.121467,15.279,12221,39731
2015-08-03T02:00:00Z,3.087861,14.783,12745,38926
2015-08-03T03:00:00Z,3.108413,14.38,12732,39065
2015-08-03T04:00:00Z,3.121727,14.048,13156,40317
2015-08-03T05:00:00Z,3.36229,14.937,13794,43899
2015-08-03T06:00:00Z,3.702799,17.022,16101,51484
2015-08-03T07:00:00Z,3.529403,19.63,20554,57802
2015-08-03T08:00:00Z,3.850919,22.86,27314,61937
2015-08-03T09:00:00Z,3.979275,25.515,36609,64054
2015-08-03T10:00:00Z,3.858071,27.327,45641,66197
2015-08-03T11:00:00Z,3.693687,28.615,51985,67872
2015-08-03T12:00:00Z,3.554165,29.546,56086,67302
2015-08-03T13:00:00Z,3.416033,30.177,57406,66771
2015-08-03T14:00:00Z,3.255155,30.51,56152,65706
2015-08-03T15:00:00Z,3.046764,30.523,52049,64712
2015-08-03T16:00:00Z,2.803205,30.227,44834,63166
2015-08-03T17:00:00Z,2.532273,29.619,34094,62393
2015-08-03T18:00:00Z,1.961451,27.778,21736,61413
2015-08-03T19:00:00Z,2.241196,24.663,12402,60345
2015-08-03T20:00:00Z,2.56952,22.814,9198,57952
2015-08-03T21:00:00Z,2.799903,21.727,10956,57180
2015-08-03T22:00:00Z,3.003199,20.786,13568,54252
2015-08-03T23:00:00Z,3.161163,19.98,14681,49903
2015-08-04T00:00:00Z,3.290384,19.257,14950,46622
2015-08-04T01:00:00Z,3.394244,18.671,13817,44642
2015-08-04T02:00:00Z,3.506818,18.218,12515,43400
2015-08-04T03:00:00Z,3.667624,17.886,12852,43197
2015-08-04T04:00:00Z,3.829915,17.629,14016,44153
2015-08-04T05:00:00Z,4.162569,18.294,15873,47491
2015-08-04T06:00:00Z,4.157928,19.703,17253,54097
2015-08-04T07:00:00Z,3.221454,21.338,20442,60100
2015-08-04T08:00:00Z,3.085085,23.696,25001,63975
2015-08-04T09:00:00Z,3.38428,25.885,31840,65620
2015-08-04T10:00:00Z,3.847016,27.091,39759,67497
2015-08-04T11:00:00Z,4.479793,27.288,45875,69168
